zipcode,bed1,bed2,bed3,bed4,bed5,single,condo
75287,,,-0.142571482,0.497003704,,0.050361375,
21234,,-0.240745663,-0.032994208,0.168660778,0.312343624,0.006415121,-0.417020092
77077,,,,,,,
28277,,-0.460983322,-0.214248217,0.254934074,0.795547337,0.165079201,-0.388406381
85032,,,0.011355024,0.377141125,0.866126025,0.074782724,-0.439865334
7030,-0.31049698,0.030076487,0.417416564,1.269110322,,1.459211266,-0.036783034
75034,,-0.329032858,-0.233361702,0.087299746,0.571196527,0.015817943,
11214,,,,,,0.357895529,-0.145783311
33160,-0.485616595,0.065062674,2.405803254,5.60248108,8.577226018,4.167528378,-0.037207534
78521,,-0.177597669,0.124655527,0.86959923,1.369791883,0.007006674,-0.196801715
23464,,-0.410528523,-0.084372525,0.13379359,0.403561546,0.058079627,-0.391481437
78704,,,0.173810729,0.549945595,,0.114036843,
30096,,-0.316056969,-0.067778463,0.40210216,1.132510794,0.078193343,-0.207313672
94501,,-0.142104304,0.072722457,0.198677997,0.314198915,0.053503505,-0.338063373
98052,-0.668401399,-0.421158378,-0.038078777,0.209436395,0.323466436,0.108808197,-0.470477904
11229,,,0.105466641,,,,
77379,,-0.471499582,-0.244601488,0.074741767,,0.00900644,
75243,,,0.312852727,,1.753615557,,
8701,,-0.644720158,0.07096716,0.219410599,0.436233801,0.229242013,-0.630053696
60619,,-0.204124738,0.018760667,0.175477226,0.154181591,0.038448217,-0.331065615
78245,,,-0.068682385,0.201093572,,-0.00021629,
94110,-0.25512919,-0.045946026,0.137906743,0.310255283,0.382384458,0.025874362,-0.061668062
11221,,,,,,0.139194893,
78666,,,,,,,
11207,,,,,,0.053360817,-0.212615022
10019,-0.072003528,,,,,,-0.000227769
44107,-0.613957503,-0.208084501,-0.019456335,0.163755003,0.547136404,0.019975456,-0.366084985
30024,,-0.357738006,-0.208698066,0.036274789,0.450770958,0.025224615,-0.342639976
75067,,0.00824855,,0.3293292,0.552009102,-0.012504223,0.152296177
33411,-0.774437744,-0.5615961,0.012550179,0.336021685,0.6371981,0.19919523,-0.556402554
33139,-0.218402219,0.841692608,,,,8.690675316,-0.034719155
90044,-0.156227528,-0.059061249,0.042064569,0.114150454,0.242824958,0.001077566,
44035,-0.433392713,-0.247657579,-0.014124422,0.415008256,0.545805059,0.003716129,-0.061702659
60610,-0.098646644,0.625460115,1.679464749,3.818627954,,6.345550312,-0.010120132
23462,-0.50426016,-0.252758526,-0.003283314,0.29412982,0.686793689,0.170083929,-0.180283278
90805,-0.252669032,-0.059225985,0.035918005,0.152102763,0.263698429,0.00560595,-0.415147121
33025,-0.376152069,-0.253750152,0.225599623,0.648406593,,0.328760399,-0.358574335
48197,,-0.496617363,-0.06722213,0.109745428,0.025265976,0.02494332,-0.08267833
2169,-0.3893554,-0.171130776,0.087267532,0.274790415,0.800321802,0.072040334,-0.270553334
90650,-0.437096852,-0.090342811,0.006249099,0.084404451,0.146694785,0.006293,-0.231142721
11234,,,,,,,
95630,,-0.331558881,-0.099739691,0.112682622,0.314998932,0.032782022,-0.37860013
66062,,-0.114086637,-0.154072086,0.097406455,0.609181548,0.000657042,-0.063269592
92683,-0.13243921,-0.213569719,-0.036333505,0.13721261,0.236868638,0.003564765,-0.310480291
78745,,-0.13185492,0.010634806,0.139779816,,0.003159678,
11355,,,,,,,
19143,,-0.340652402,-0.110680205,,4.930362151,,-0.062346438
85710,,-0.282442807,-0.008218814,0.163408108,,0.044224578,-0.314782308
60617,,-0.215924247,0.011271689,0.224285622,0.159116783,0.045971035,
10314,-0.511426598,-0.27840135,0.023812754,0.252780053,,0.065629414,-0.351246586
32210,-0.522787454,-0.26529167,-0.033545159,0.607584535,2.628125688,0.021582576,-0.413621713
90026,-0.206754761,,0.070946733,0.223049233,0.327328474,0.024754254,-0.260940166
94558,-0.435473346,-0.217586522,-0.050097803,0.191223723,0.550281452,0.02736263,-0.208307894
11215,-0.293296254,-0.026116065,,,,0.836968818,-0.072600455
91910,,-0.253758647,-0.034056588,0.136591388,0.347272152,0.050187448,-0.304343357
30281,,-0.495241672,-0.090574376,0.298266826,0.720868462,0,
37075,,-0.49827786,-0.06778659,0.30095176,0.740710557,0.001893358,-0.549675839
60611,-0.131230168,0.677704608,2.290753353,,,,-0.001067083
85225,,-0.414216292,-0.015070225,0.235892975,0.589058413,0.04286402,
87111,,-0.278119288,-0.021676733,0.366601668,1.072761023,0.011241603,-0.451605702
6010,-0.532429349,-0.265201361,0.060158213,0.207615682,0.47628842,0.048115029,-0.384841914
78240,,-0.215384478,-0.019615785,0.136466714,,0.010368809,
89108,-0.639260621,-0.37632003,0.018853514,0.188422809,0.547580115,0.059986574,-0.462350725
87114,,-0.283646487,-0.081107159,0.145314379,0.377874212,0.003853774,
85308,,,-0.134473999,0.17005724,0.477529292,0.023129549,
28027,-0.528360371,-0.516486459,-0.103895067,0.398906529,0.698230948,0.012569479,-0.117369203
33009,-0.231159343,0.163603116,0.833161269,1.295138796,,0.079371565,-0.022549523
17603,-0.509055923,-0.135849949,-0.013979915,0.410487044,0.137265868,0.004718699,-0.387471241
93722,,-0.333545462,-0.04602192,0.184960303,0.429542636,0.001576377,
48180,,-0.314077854,0.030442493,0.44111755,,0,
15601,,-0.296634244,-0.034712317,0.545857329,,-0.00495783,0.226734467
95608,,-0.259212175,-0.078233371,0.18179145,0.4899454,0.023270139,
11211,,,,,,0.348915139,-0.017427298
94533,-0.538687987,-0.298942343,-0.061700615,0.17266862,0.581603973,0.017527768,-0.423769073
78577,,,,,,,
43055,,-0.278027337,0.056155661,0.484610073,0.756260597,0.005256107,
43081,,-0.328034787,-0.048776332,0.297712114,0.557233291,0.169589537,-0.378756202
80134,-0.527197138,-0.359418705,-0.065206937,0.133155102,0.297372345,0.046748027,-0.424625416
44060,-0.591957691,-0.411427491,-0.056978296,0.37138122,0.593439059,0.078756148,-0.404143939
80013,-0.490668005,-0.108278318,0.036962143,0.190935138,0.267086854,0.034136522,-0.349064608
33024,,-0.165506869,0.044527107,0.536220092,2.15387328,0.052089466,-0.430552133
85281,,-0.046918532,0.098633203,0.25145458,,0.124330435,-0.206613923
90066,-0.599913991,-0.210028661,0.045437046,0.26193861,0.467226534,0.050111787,-0.425703131
20906,-0.681601153,-0.455092528,0.00864363,0.195006916,0.405620641,0.175524167,-0.356583098
11385,,,0.027849682,,,0.025719795,
76028,,-0.175586856,,0.349677889,0.635328586,0,
91709,-0.496239016,-0.417009356,-0.133256714,0.084420621,0.427885304,0.021248367,-0.410023396
85364,,-0.27010253,0.044589857,0.57024879,,0.025470393,-0.168938357
43123,,-0.27534281,-0.029936646,0.339244016,0.647558703,0.015969028,-0.149138591
14850,-0.433407162,-0.28808356,-0.083470308,0.291616493,0.482881523,0,
65807,,-0.262433197,0.00835664,,,-0.002417961,0.257230825
95823,,-0.296127756,-0.019840803,0.078057143,0.244264352,0.009899515,-0.496481854
77459,,,,,,,
33908,-0.717637178,-0.271717315,0.235108518,1.087248965,1.407679526,0.647888501,-0.18971302
92677,-0.55781313,-0.356271898,-0.029840058,0.185616527,0.622928899,0.121538365,-0.420480068
98012,-0.670650768,-0.340345187,-0.051159753,0.183868039,0.312434151,0.063514958,-0.224837621
97229,-0.702357049,-0.392981825,-0.11835387,0.104140926,0.366233392,0.05303013,-0.540044245
2148,-0.406042579,-0.164543799,0.049975797,0.153490009,0.327985667,0.05855863,-0.273531184
27410,-0.642028586,-0.474551287,-0.108247457,0.320570019,0.673422911,0.123973351,-0.406732301
60620,,-0.159961238,0.030720177,0.147829365,0.193365464,0.004982625,-0.331154313
10028,,,,,,,
44256,,-0.344563412,-0.116085951,0.244271544,0.51215564,0.029661534,-0.462773687
45011,-0.685701871,-0.624026083,-0.086993524,0.333113634,0.686852644,0.035219658,-0.52398051
92804,,-0.328903489,0.002488675,0.028190837,0.240319908,0.015439164,-0.344358103
8753,,-0.424068142,-0.027628451,0.228933891,0.596004358,0.017979223,-0.278068295
33647,-0.727065671,-0.596780618,-0.182656921,0.211500181,0.445380801,0.151041462,-0.571422229
60634,-0.487174,-0.257880147,0.028048288,0.163045621,0.23425381,0.021048007,-0.339677765
6902,,-0.207890183,0.28961452,0.912106938,2.179131338,0.54160024,-0.308579831
76063,,-0.548641346,-0.169807099,0.137573491,,-2.25E-05,
65203,,-0.558848591,-0.088147795,0.272687823,0.751304776,0.02841633,
90019,,-0.15495294,0.036866233,0.175325663,0.356636066,0.019158676,-0.392099907
92126,-0.58617155,-0.374182234,-0.009504624,0.08699604,0.186509221,0.040545555,-0.379605825
92345,-0.319715641,-0.228217508,-0.023090402,0.21138867,0.486379644,0,
75228,,,,,,,
60016,-0.576089974,-0.37674701,0.214003279,0.515097757,,0.301824326,-0.352107068
20011,-0.534416462,-0.220577408,-0.030793841,0.220928125,0.642551031,-0.030905101,0.012093449
89121,,-0.355532842,0.032180786,0.161693804,0.400874996,0.119791695,-0.230393775
98103,-0.489736879,-0.13326466,0.065478814,0.258257552,0.365394148,0.100092142,-0.301923017
47906,,,-0.152137381,0.296701688,0.797021945,0.022363994,
46307,,-0.269417056,-0.0070495,0.232780257,0.356858577,0.002899857,
29732,,-0.487868756,-0.058949926,0.425010304,1.118487467,0.00214403,-0.430468639
27406,-0.550688287,-0.439014202,0.010277265,0.663357775,0.000274475,0.015213623,-0.378387527
11238,,,,,,,
27610,,-0.28386828,0.019158189,0.268675702,,0.002028284,
76244,,,,,,,
91911,,-0.267983442,-0.021028402,0.078009593,0.169296415,0.024032305,-0.322880894
28314,,-0.475485273,-0.015063029,0.838218782,1.44424472,0.097801275,-0.430754717
92336,,-0.311191604,-0.077329666,0.041207816,0.161963823,0.002943404,-0.161785085
77095,,-0.357850899,-0.155469023,0.074206429,,9.05E-05,
77450,,,,,,,
92503,,-0.1833141,-0.048036394,0.093881358,0.531538691,0.011425302,-0.352261173
30040,,-0.424592236,-0.161119636,0.258734804,0.605645795,-0.001408311,
30188,,-0.259278605,-0.110547818,0.378411173,1.00419285,0.018427175,-0.130712532
7002,,-0.10350222,-0.056692939,0.019944301,0.201999654,0.028148048,-0.342396631
94536,-0.580032408,,-0.019447367,0.123358666,0.295923741,0.049353412,
99301,,-0.4100319,-0.021846806,0.216569538,0.334127072,8.86E-05,
21740,,-0.2446265,-0.055651432,0.452215453,0.456590545,0.010344026,-0.044767102
90280,-0.169989694,-0.053982766,0.032837913,0.102195366,0.231831576,0.004394958,-0.101134197
75056,,-0.144406219,,,1.152987623,0.005321974,-0.034607551
77845,,,,0.188596087,0.954573842,0.021363933,
11233,,,,,,0.260674047,-0.094835653
7302,-0.281644163,0.035770551,,,,0.548196119,-0.043468274
19111,,0.10525589,-0.196824188,0.244865817,,0.067849795,-0.27216128
79938,,,-0.06270522,0.192330836,0.369718233,-0.000341831,
87120,,-0.265925744,-0.040863945,0.337123413,0.561737178,0.002201936,-0.257241869
89117,-0.722072464,,-0.04526739,0.205199281,0.615513425,0.102582326,-0.612376009
22191,,-0.109189474,-0.044250785,0.496241731,0.100945908,0.02320321,-0.028123593
40475,,-0.332855516,-0.021402342,0.657913619,,-0.000114933,
11236,,-0.094897906,0.055349274,,,0.039045616,-0.219381194
91730,-0.522647782,,0.005848954,0.082317141,0.278098703,0.049132786,-0.265778918
27587,,-0.504078595,-0.185404402,0.285951716,0.508222177,0.003882765,-0.387630777
46227,-0.370709947,-0.25278645,0.02485873,0.218556682,,0.017390323,
92592,,-0.308326978,-0.127315806,0.043816724,0.20853435,0.019495486,-0.324584689
90201,-0.135206762,-0.059140308,0.026371495,0.125211048,,0.016399211,-0.1849209
60628,,-0.135620332,-0.007734926,0.023048702,-0.023127388,0.005978251,-0.164895321
74012,,-0.375501603,-0.040684492,0.416407572,0.727970215,0.00279261,-0.551126597
23320,-0.535248941,-0.391567077,-0.087335083,0.31407772,0.804452988,0.197224351,-0.30055754
32822,-0.595365063,-0.433691031,0.179750043,0.314795678,,0.201302376,-0.461068131
43230,,-0.276733154,-0.050841662,0.35360599,0.722923501,0.078267362,-0.221874085
92109,-0.533094407,-0.145235908,0.155336031,0.526581975,0.775251146,0.253345604,-0.225446213
32244,,-0.506607708,-0.015403179,0.267348029,0.667056372,0.011275465,-0.495857483
92101,-0.257845819,0.168127382,0.441544569,,,,-0.000961785
30080,-0.553495468,-0.370450031,-0.003703986,1.01102247,1.475645048,0.244474407,-0.36211147
21117,,-0.342307189,-0.047172272,0.545484983,1.164558453,0.113787626,-0.333778077
7093,-0.285076261,0.035464316,0.331677429,,0.353475287,0.120243433,-0.161964231
60626,-0.310334468,-0.022858732,0.607939145,,,1.887433594,-0.058197901
90004,-0.521655725,-0.330429847,,0.493450843,1.454003721,0.153281541,-0.470481817
10027,,,,,,,
90706,-0.173783899,-0.11976756,0.009984701,0.118560695,0.318549116,0.019030007,-0.280558707
48103,-0.711983312,-0.197557526,-0.099723618,0.15625319,0.354006143,0.004098829,-0.014134545
33186,,-0.293742736,0.013779566,0.299042298,0.71194258,0.189308321,-0.233647048
30062,,-0.52864731,-0.190517125,0.207572416,1.163410639,0.018272875,-0.525264175
11372,,,,,,,
34135,-0.605568894,-0.207803583,0.207009138,0.888743504,1.280034275,0.398279161,-0.185880176
75217,,-0.221601374,0.056509409,0.40989963,,0.004199048,
30331,,,-0.331299848,0.705206245,1.156987341,0.054561644,-0.120477621
92335,-0.181284305,-0.16930688,-0.002955455,0.094819638,0.206031874,0.005971521,
23454,-0.450238043,-0.409276446,-0.073625095,0.363074143,1.342535108,0.168382375,-0.345124215
30052,,-0.196672522,-0.08407468,0.097740883,0.447709714,0.00096527,
93065,-0.511022435,-0.260339025,-0.063036016,0.064116791,0.468475538,0.037137147,-0.206415487
34787,-0.648316338,-0.59134954,-0.150757529,0.224554383,0.5794067,0.056156021,-0.365530008
30041,-0.588843522,-0.586766042,-0.231787376,0.114906901,0.570114723,-0.002039263,
91342,-0.226579714,-0.181020077,-0.0098412,0.082903544,0.205279187,0.027052022,-0.261760344
92021,,-0.239824098,-0.013476333,0.15073227,0.349270468,0.042516753,-0.412615853
48185,,-0.163552281,0.06687807,0.65094202,,0.013221851,-0.158038236
44130,,-0.209279256,-0.011546166,0.366058813,0.463356654,0.020126667,-0.532043209
20019,,-0.137240213,0.084424864,0.250641772,0.407654408,0.042570516,-0.099729279
32218,,-0.482499586,-0.097634299,0.282410454,0.604712692,0.001652287,
27834,,-0.379482422,0.128024182,1.174870191,2.139790459,0.165657413,-0.265724403
22193,,,-0.10000495,0.267213675,0.092717513,0.081497631,-0.201432979
38401,,-0.411892372,0.093502232,0.816802484,,0.000370985,
95123,-0.503246404,-0.441837054,-0.012810784,0.055139392,0.193366754,0.035517256,-0.429284228
45840,-0.337623358,-0.24296444,-0.009054142,0.454925069,0.772996502,-0.031600544,0.113145395
28078,,-0.371613937,-0.116610897,0.273564723,0.625659982,0.030235773,-0.314856959
34711,,-0.251788245,-0.032003549,0.233297484,0.386634955,0.007292791,-0.688604977
43026,,-0.474674857,-0.05500954,0.425908523,0.884785806,0.178241842,-0.452699061
85705,,-0.206679596,0.071440875,0.257567392,,0.038871616,-0.372894715
92627,,-0.099725624,-0.00074681,0.117727971,0.328400245,0.053308123,-0.193660785
33311,,,0.118793254,0.243005601,,0.084095974,-0.577914505
80634,-0.418645489,-0.243384292,0.012676872,0.095509805,0.267910731,0.032714667,-0.273478899
20878,,-0.433424522,-0.228331469,0.195243354,0.401381907,0.238603508,-0.337203624
95747,,-0.157795511,-0.073070186,0.068010992,0.285221854,0.001692671,-0.508720829
30022,,-0.505687126,-0.337444997,0.124319471,0.618390338,0.08763198,-0.435003727
23666,,-0.250763294,-0.03515297,0.450874883,0.754258688,0.004719621,
27858,-0.640898744,-0.479004175,-0.008478529,0.721045013,1.344654971,0.14904886,-0.471599018
33064,-0.591882952,-0.152383055,0.224200815,1.939086914,10.27795014,0.101691797,-0.456760256
11218,,,,,,,
90011,-0.184570122,-0.05787868,0.024382369,0.088533824,0.229481451,-1.16E-05,
33027,-0.744498052,-0.601451633,0.057329368,0.329713059,0.601790443,0.264897231,-0.608435912
87121,,-0.141074445,0.006800702,0.202818877,,3.10E-07,
33063,-0.709962959,-0.396486655,0.655776755,1.108670887,,0.576366298,-0.552948837
29072,,-0.488672621,-0.097324835,0.341760338,0.798522533,0.02881657,-0.357291414
2360,-0.354780307,-0.166342636,-0.003913426,0.201735828,0.45414657,0.005214216,-0.171263691
2155,-0.409787217,-0.145333999,0.048438018,0.183724334,,0.064604653,-0.155384784
32174,-0.57694847,-0.403405513,-0.015029578,0.492717706,1.090533747,0.039040715,-0.54642197
90025,-0.382888243,-0.066015694,0.212013934,0.747427069,1.248154885,0.602253774,-0.058606223
89052,,-0.191710712,-0.136983813,0.104941795,0.305726304,0.062919936,-0.582332502
10021,,,,,,,
43701,-0.318626014,-0.27306054,0.1641816,0.379522643,0.719356228,-0.01229038,0.185628602
44077,-0.490977298,-0.339964111,-0.021051412,0.567870277,0.673533631,0.076866728,-0.131497515
20001,-0.255845881,-0.000992916,0.158224671,0.299809754,0.463178367,0.191729107,-0.007898316
10701,,-0.144744852,0.02496869,0.129128759,0.289716023,0.057087156,-0.43712846
58103,,-0.26120379,-0.018851638,0.324884644,,0.059468809,-0.3222179
19124,,-0.1409778,-0.015988683,0.489473302,0.646816832,0.362941817,-0.034293942
34953,,-0.376410467,-0.055269885,0.213824839,0.50486547,1.43E-05,
72401,,,0.10967079,0.550850776,,0,
94544,,-0.22692255,-0.007916599,0.20731495,0.444300381,0.021573909,-0.311397141
97402,-0.308650863,-0.157917783,-0.002108924,0.182094067,0.325061186,0.005297453,
75150,,,,,,,
8831,,-0.445195403,-0.007282859,0.701366811,1.043914498,0.009425274,
60616,-0.132079721,0.228009665,0.714848625,,,0.448374494,-0.024405994
33313,-0.338341546,-0.071642755,1.771297135,2.126378445,,1.845997271,-0.192761601
23452,,-0.443967891,-0.083047713,0.167108886,1.348437379,0.048182459,-0.360433857
75206,,,,,,,
95051,,-0.411312595,-0.000383819,0.152204115,0.301236939,0.059771637,-0.382956897
43228,-0.542901345,-0.311067846,0.150308363,0.708022112,,0.197447213,-0.352445647
91335,,-0.123999243,0.000156229,0.076877053,0.255912683,0.027096145,-0.276410449
35242,,-0.464299473,-0.168649664,0.443529859,0.894632175,0.055906533,-0.454542503
90731,-0.326836332,-0.147113648,0.059764316,0.164017718,0.34287657,0.059214714,-0.225993997
71913,-0.364104431,-0.356253496,0.000545509,0.846925656,1.953584295,0.005857243,-0.067134523
20147,-0.616694503,-0.40448496,-0.172017866,0.266086676,0.392502048,0.272633593,-0.226964679
78641,,-0.154386333,-0.090676255,,1.360522588,0.000592429,-0.067254318
63123,-0.391233109,-0.082826969,0.044510334,0.674482712,,0.009641759,-0.434258244
91710,-0.458344931,-0.312479092,-0.030317863,0.081874801,0.344137044,0.019354231,
93550,,-0.196837743,-0.018667215,0.133703703,0.392115743,0.006435292,-0.148250404
89123,,-0.306330935,-0.039168015,0.228982557,0.443119978,0.103863367,-0.357231082
77840,,-0.264064674,-0.026053494,,,0.172728707,-0.145331111
95687,,-0.215363143,-0.044593292,0.106939629,0.400918524,0.012514352,-0.56191646
32225,-0.713090928,-0.534949827,-0.092756815,0.249544131,0.892541828,0.016956061,-0.500067589
78501,,,0.051022106,0.559576101,1.185185604,0.013466929,
48823,-0.613522472,-0.220185481,-0.031168123,0.287792214,0.623162976,-0.004286011,0.241422023
29730,,-0.4240299,0.028697363,0.449489011,,-9.89E-05,
75035,,-0.300889239,-0.206843704,0.032770144,,0.005909973,-0.286586871
43068,,-0.314823785,-0.080969635,0.202908927,0.373655808,0.024469788,-0.287017316
11208,,,-0.00698365,,,0.011356942,-0.274577797
40601,,-0.257625745,-0.002197957,0.271140996,0.513721954,0.000792743,
94509,,,-0.037504551,0.14731674,0.402895535,0.009249684,
80015,-0.591758632,-0.288847358,-0.041108646,0.177739177,0.300603272,0.032849408,-0.454434268
7087,-0.451993625,-0.163329091,0.074270591,,0.260944519,0.077383868,-0.261419569
27713,,-0.339724567,-0.074471601,0.304848603,0.674341749,0.08089326,-0.282239224
77057,,,,,,,
80525,-0.535703013,-0.313516607,-0.019527474,0.146676645,0.315209195,0.063328466,-0.41645134
60641,-0.548837658,-0.441190047,0.091281713,0.220201743,0.316909091,0.056571769,-0.466717726
32828,,-0.356344957,-0.176641308,0.097109305,0.284081444,0.019810158,-0.402826876
23223,0.403413542,-0.312739408,-0.02039989,0.378376744,0.934507012,0.001938486,-0.093563363
45601,-0.256133416,-0.143055821,0.204897131,0.848273583,1.018663173,-0.004627695,0.131444222
29464,,-0.49022826,-0.05371147,0.476990748,1.260349778,0.111889181,-0.478811481
60622,-0.323769386,-0.035978809,0.318059452,1.197185076,,0.859373701,-0.048227368
30135,,-0.250491282,-0.134654078,0.444851077,0.919997995,-0.000516058,
19446,-0.617378033,-0.316616502,-0.133877346,0.355156439,0.376705376,0.040093081,-0.37990169
30004,,-0.525667841,-0.336065655,0.23031477,0.902304681,0.115441549,-0.449531318
30127,,-0.285405883,-0.139406739,0.501664022,1.082428753,0.010475587,-0.513169511
42101,,,0.007470979,0.382974351,1.087442108,0.000316953,
23451,-0.57060582,-0.390429571,0.121069488,0.768755131,1.362678913,0.411398242,-0.251566235
93727,,-0.354549754,-0.048986501,0.22280275,0.417402916,0.02567027,-0.633298341
14221,,-0.227915249,-0.125418012,0.130181386,0.409506713,0.006697545,
76116,,,-0.041974227,1.236331595,2.369568353,0.010050432,
98115,-0.57063017,-0.171594159,0.015543098,0.180700981,0.307197922,0.046414517,-0.489733472
60615,-0.402535896,-0.164708866,0.223127009,0.968063616,,3.070413878,-0.060819635
60453,-0.659306909,-0.530948188,0.099974588,0.285736123,0.487102193,0.113622959,-0.555401399
93535,-0.387268458,-0.277531828,-0.028521634,0.087046467,0.314302931,0.007304221,
27284,-0.650189422,-0.420740503,-0.039274119,0.446124498,0.706326202,0.026359261,-0.420579077
60660,-0.324432448,0.253788974,0.970060443,,,1.953991106,-0.078244762
2301,,-0.231712734,0.025433799,0.157593445,0.310702493,0.030442523,-0.506900804
21122,,-0.281521904,-0.062075528,0.183155483,0.782813495,0.012188966,-0.397340978
78249,,,,,,,
33321,-0.606433262,-0.105910687,0.378127507,0.655622143,,0.239542262,-0.404263759
85251,-0.563899449,-0.312360582,0.19665311,0.484302978,,0.309970752,-0.355250126
93536,-0.292526059,-0.386347827,-0.098886005,0.052891386,0.214849827,0.009288737,-0.471042951
95758,,-0.253407097,-0.088142773,0.079693274,0.321308931,0.013636538,-0.349165481
33319,-0.476365991,-0.168602387,0.815780518,2.511779011,,1.006838587,-0.291398317
93306,-0.619233305,-0.297083277,-0.050218319,0.275668264,0.75325121,0.005885189,-0.264066784
11225,,,,,,0.616015916,
89031,,-0.274759148,-0.066813845,0.085848533,0.314544112,0.010432507,-0.290186696
93307,-0.613432129,-0.412704041,0.019256709,0.163768722,0.300292678,0.003561159,-0.491416613
19120,,-0.113960787,-0.028903893,0.345414255,,0.318927682,-0.026856127
19720,,,,,,,
11204,,,,,,0.061025554,-0.234182863
27707,,-0.34191089,-0.028644697,0.765886698,1.318061576,0.043098542,-0.246094402
93257,-0.466102138,-0.315261586,0.035848864,0.325641334,0.701010025,0.007329482,-0.269839323
19020,,-0.16622399,-0.030383407,0.38697998,0.400202374,0.104954444,-0.094312259
22204,-0.515312022,-0.190882967,0.279507399,0.452100641,0.619509243,0.320952192,-0.377317805
33467,-0.798694322,-0.696920254,0.058540907,0.357461673,0.677323702,0.254139301,-0.693695154
14580,,-0.2737044,-0.074013073,0.228902644,0.497670696,0,
20874,,-0.288019685,0.013504045,0.483512131,1.253380657,0.826120205,-0.093831248
73160,,-0.29215807,-0.024633914,0.324914924,0.853329247,0,
93309,,-0.309202613,-0.014555435,0.331771883,0.852665412,0.063535864,-0.333776962
60056,-0.698456879,-0.529980016,-0.001050542,0.300342511,,0.08816173,-0.522259164
77007,,,,,,,
85282,,-0.392293974,-0.036117913,0.14924975,0.283586795,0.071091193,-0.429276245
95035,-0.515466838,-0.235566354,-0.052387457,0.171680983,0.195875622,0.061571936,-0.18076617
31419,,-0.282149028,-0.021369897,0.49647106,0.842523207,0.046737095,-0.213365527
21222,,-0.1411828,0.002987503,0.269522975,,-0.000100169,
33157,-0.679829631,-0.550057871,-0.037668102,0.539335257,1.334021176,0.055138455,-0.621575233
94538,-0.531782665,-0.338905623,-0.005763415,0.077788968,0.158467361,0.024627124,-0.285749143
66061,,-0.466239693,-0.175298927,0.279455155,0.942689394,0.004556554,
